,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
217,Sts_Peres,75007,2023-12-12 01:00:00+00:00,11.5,96.1,0.2,9.0,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,1,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890683,0.25881904510252074
218,Sts_Peres,75007,2023-12-12 02:00:00+00:00,11.6,95.89,0.0,9.4,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,2,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844387,0.49999999999999994
219,Sts_Peres,75007,2023-12-12 03:00:00+00:00,11.7,95.68,0.0,9.7,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,3,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865476,0.7071067811865476
220,Sts_Peres,75007,2023-12-12 04:00:00+00:00,11.9,95.48,0.5,10.1,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,4,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,0.8660254037844386
221,Sts_Peres,75007,2023-12-12 05:00:00+00:00,11.9,95.27,0.0,10.7,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,5,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.25881904510252074,0.9659258262890683
222,Sts_Peres,75007,2023-12-12 06:00:00+00:00,12.0,95.06,0.0,11.3,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,6,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,6.123233995736766e-17,1.0
223,Sts_Peres,75007,2023-12-12 07:00:00+00:00,12.1,94.85,0.1,11.9,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,7,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,0.9659258262890683
224,Sts_Peres,75007,2023-12-12 08:00:00+00:00,12.1,91.96,0.0,13.1,88.6,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,8,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.4999999999999998,0.8660254037844387
225,Sts_Peres,75007,2023-12-12 09:00:00+00:00,12.1,89.15,0.0,14.3,77.3,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,9,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865475,0.7071067811865476
226,Sts_Peres,75007,2023-12-12 10:00:00+00:00,12.2,86.42,0.0,15.5,65.9,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,10,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844387,0.49999999999999994
227,Sts_Peres,75007,2023-12-12 11:00:00+00:00,12.6,81.58,0.0,17.4,62.1,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,11,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890682,0.258819045102521
228,Sts_Peres,75007,2023-12-12 12:00:00+00:00,13.0,77.02,0.0,19.3,58.3,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,12,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.0,1.2246467991473532e-16
229,Sts_Peres,75007,2023-12-12 13:00:00+00:00,13.4,72.71,0.1,21.2,54.5,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,13,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890683,-0.2588190451025208
230,Sts_Peres,75007,2023-12-12 14:00:00+00:00,13.0,74.13,0.0,20.5,56.3,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,14,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844388,-0.4999999999999997
231,Sts_Peres,75007,2023-12-12 15:00:00+00:00,12.6,75.58,0.0,19.8,58.1,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,15,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865479,-0.7071067811865471
232,Sts_Peres,75007,2023-12-12 16:00:00+00:00,12.2,77.07,0.0,19.1,59.9,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,16,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.5000000000000004,-0.8660254037844385
233,Sts_Peres,75007,2023-12-12 17:00:00+00:00,11.7,77.86,0.0,19.0,64.6,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,17,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,-0.9659258262890683
234,Sts_Peres,75007,2023-12-12 18:00:00+00:00,11.2,78.68,0.0,18.8,69.3,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,18,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.8369701987210297e-16,-1.0
235,Sts_Peres,75007,2023-12-12 19:00:00+00:00,10.7,79.5,0.1,18.7,74.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,19,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.2588190451025203,-0.9659258262890684
236,Sts_Peres,75007,2023-12-12 20:00:00+00:00,10.3,80.91,0.0,18.1,73.6,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,20,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,-0.8660254037844386
237,Sts_Peres,75007,2023-12-12 21:00:00+00:00,9.9,82.36,0.0,17.5,73.3,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,21,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865474,-0.7071067811865477
238,Sts_Peres,75007,2023-12-12 22:00:00+00:00,9.6,83.83,0.0,16.9,72.9,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,22,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844384,-0.5000000000000004
239,Sts_Peres,75007,2023-12-12 23:00:00+00:00,11.9,81.31,0.1,18.7,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,23,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890681,-0.25881904510252157
240,Convention,75015,2023-12-08 00:00:00+00:00,5.3,97.78,1.9,11.1,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,0,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,1.0,0.0
241,Convention,75015,2023-12-08 01:00:00+00:00,6.0,95.62,1.0,10.0,100.0,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,1,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890683,0.25881904510252074
242,Convention,75015,2023-12-08 02:00:00+00:00,6.0,100.0,0.0,7.4,100.0,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,2,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844387,0.49999999999999994
243,Convention,75015,2023-12-08 03:00:00+00:00,6.6,95.64,0.1,9.4,100.0,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,3,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865476,0.7071067811865476
244,Convention,75015,2023-12-08 04:00:00+00:00,6.9,97.81,0.0,10.0,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,4,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,0.8660254037844386
245,Convention,75015,2023-12-08 05:00:00+00:00,6.9,100.0,0.0,11.3,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,5,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.25881904510252074,0.9659258262890683
246,Convention,75015,2023-12-08 06:00:00+00:00,7.3,97.82,0.0,9.9,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,6,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,6.123233995736766e-17,1.0
247,Convention,75015,2023-12-08 07:00:00+00:00,7.6,97.81,0.0,10.0,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,7,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,0.9659258262890683
248,Convention,75015,2023-12-08 08:00:00+00:00,7.6,95.67,0.0,13.5,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,8,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.4999999999999998,0.8660254037844387
249,Convention,75015,2023-12-08 09:00:00+00:00,7.3,100.0,0.0,11.7,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,9,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865475,0.7071067811865476
250,Convention,75015,2023-12-08 10:00:00+00:00,7.3,100.0,0.0,9.9,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,10,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844387,0.49999999999999994
251,Convention,75015,2023-12-08 11:00:00+00:00,8.3,95.69,0.0,9.4,96.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,11,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890682,0.258819045102521
252,Convention,75015,2023-12-08 12:00:00+00:00,9.3,84.37,0.0,12.2,90.4,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,12,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.0,1.2246467991473532e-16
253,Convention,75015,2023-12-08 13:00:00+00:00,10.1,81.07,0.0,10.4,88.5,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,13,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890683,-0.2588190451025208
254,Convention,75015,2023-12-08 14:00:00+00:00,10.6,78.41,0.0,11.5,69.2,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,14,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844388,-0.4999999999999997
255,Convention,75015,2023-12-08 15:00:00+00:00,10.5,78.39,0.0,11.2,58.4,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,15,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865479,-0.7071067811865471
256,Convention,75015,2023-12-08 16:00:00+00:00,10.0,81.05,0.0,7.2,47.3,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,16,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.5000000000000004,-0.8660254037844385
257,Convention,75015,2023-12-08 17:00:00+00:00,8.8,89.08,0.0,5.0,32.4,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,17,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,-0.9659258262890683
258,Convention,75015,2023-12-08 18:00:00+00:00,7.6,93.38,0.0,5.4,30.4,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,18,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.8369701987210297e-16,-1.0
259,Convention,75015,2023-12-08 19:00:00+00:00,6.9,93.99,0.0,6.1,30.1,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,19,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.2588190451025203,-0.9659258262890684
260,Convention,75015,2023-12-08 20:00:00+00:00,6.5,93.97,0.0,7.2,64.3,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,20,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,-0.8660254037844386
261,Convention,75015,2023-12-08 21:00:00+00:00,6.4,94.62,0.0,7.2,74.5,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,21,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865474,-0.7071067811865477
262,Convention,75015,2023-12-08 22:00:00+00:00,6.3,95.28,0.0,7.9,76.9,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,22,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844384,-0.5000000000000004
263,Convention,75015,2023-12-08 23:00:00+00:00,6.2,95.27,0.0,7.9,99.9,2023-12-08,0,,0,475,6,0.6666666666666666,36,3,33,2023,4,12,2023-12,8,49,Fri,6,3.0,5.0,16.0,23,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890681,-0.25881904510252157
264,Convention,75015,2023-12-09 00:00:00+00:00,6.4,95.28,0.0,9.0,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,0,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,1.0,0.0
265,Convention,75015,2023-12-09 01:00:00+00:00,6.5,95.95,0.0,9.7,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,1,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890683,0.25881904510252074
266,Convention,75015,2023-12-09 02:00:00+00:00,6.7,95.29,0.0,9.7,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,2,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844387,0.49999999999999994
267,Convention,75015,2023-12-09 03:00:00+00:00,6.8,95.96,0.0,12.2,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,3,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865476,0.7071067811865476
268,Convention,75015,2023-12-09 04:00:00+00:00,7.0,95.96,0.0,14.4,99.3,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,4,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,0.8660254037844386
269,Convention,75015,2023-12-09 05:00:00+00:00,7.4,95.32,0.1,16.2,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,5,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.25881904510252074,0.9659258262890683
270,Convention,75015,2023-12-09 06:00:00+00:00,7.7,95.33,0.3,15.1,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,6,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,6.123233995736766e-17,1.0
271,Convention,75015,2023-12-09 07:00:00+00:00,7.9,94.68,1.0,16.6,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,7,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,0.9659258262890683
272,Convention,75015,2023-12-09 08:00:00+00:00,8.2,94.05,1.6,18.4,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,8,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.4999999999999998,0.8660254037844387
273,Convention,75015,2023-12-09 09:00:00+00:00,8.4,93.42,2.6,22.0,99.9,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,9,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865475,0.7071067811865476
274,Convention,75015,2023-12-09 10:00:00+00:00,8.7,92.17,2.8,23.4,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,10,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844387,0.49999999999999994
275,Convention,75015,2023-12-09 11:00:00+00:00,9.4,89.74,2.7,25.2,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,11,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890682,0.258819045102521
276,Convention,75015,2023-12-09 12:00:00+00:00,10.0,89.78,0.7,25.6,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,12,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.0,1.2246467991473532e-16
277,Convention,75015,2023-12-09 13:00:00+00:00,10.6,91.05,0.5,25.9,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,13,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890683,-0.2588190451025208
278,Convention,75015,2023-12-09 14:00:00+00:00,10.8,92.29,0.1,23.8,99.9,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,14,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844388,-0.4999999999999997
279,Convention,75015,2023-12-09 15:00:00+00:00,11.2,92.32,0.6,22.0,95.1,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,15,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865479,-0.7071067811865471
280,Convention,75015,2023-12-09 16:00:00+00:00,11.5,92.34,0.2,17.6,89.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,16,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.5000000000000004,-0.8660254037844385
281,Convention,75015,2023-12-09 17:00:00+00:00,12.3,88.77,0.4,16.6,89.2,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,17,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,-0.9659258262890683
282,Convention,75015,2023-12-09 18:00:00+00:00,11.5,72.85,0.0,19.1,49.2,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,18,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.8369701987210297e-16,-1.0
283,Convention,75015,2023-12-09 19:00:00+00:00,10.6,74.21,0.0,22.0,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,19,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.2588190451025203,-0.9659258262890684
284,Convention,75015,2023-12-09 20:00:00+00:00,10.2,76.22,0.0,22.3,100.0,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,20,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,-0.8660254037844386
285,Convention,75015,2023-12-09 21:00:00+00:00,9.7,78.27,0.0,21.2,66.9,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,21,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865474,-0.7071067811865477
286,Convention,75015,2023-12-09 22:00:00+00:00,9.5,78.78,0.0,23.8,46.6,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,22,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844384,-0.5000000000000004
287,Convention,75015,2023-12-09 23:00:00+00:00,9.2,78.19,0.0,23.8,35.9,2023-12-09,0,,0,446,6,0.6666666666666666,39,6,33,2023,4,12,2023-12,9,49,Sat,7,2.0,5.0,16.0,23,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890681,-0.25881904510252157
288,Convention,75015,2023-12-10 00:00:00+00:00,9.0,79.81,0.0,24.1,44.6,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,0,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,1.0,0.0
289,Convention,75015,2023-12-10 01:00:00+00:00,8.9,80.35,0.0,22.0,48.3,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,1,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890683,0.25881904510252074
